id,text,pred_label,pred_prob,topk_tokens,topk_scores
425,"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . ",1,0.998588,wry;humor;from;novel;far;dark;with;re;they;about,0.279506;0.249619;-0.128760;0.076703;-0.072539;-0.039070;0.032701;0.023274;0.019750;-0.016638
426,"charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . ",1,0.999054,entertaining;wannabe;chronicles;film;legendary;seinfeld;comedy;alongside;return;attempts,0.159616;-0.115435;0.103089;0.069465;0.069151;0.062641;0.060134;0.048617;0.044416;-0.033986
427,"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order ",1,0.999845,thriller;riveting;minority;best;gripping;escapist;an;adventure;around;intensifying,0.004078;0.004039;-0.003732;0.003689;0.003671;0.003593;-0.003433;0.003090;-0.002943;0.002924
428,"beautifully observed , miraculously unsentimental comedy-drama . ",1,0.999868,beautifully;miraculously;unsentimental;observed;comedy;drama,0.051159;0.049548;-0.026881;0.020442;0.019892;0.002642
429,"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . ",0,0.999553,hackneyed;by;pretentious;film;nonexistent;characterizations;the;helped;not;thin,0.082405;0.060492;0.037781;-0.036540;0.032772;0.032552;0.028134;0.027206;0.023824;0.019836
430,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . ",1,0.999876,sitcom;comedy;good;breezy;offering;punch;a;well;exceptionally;that,-0.019157;0.016284;0.014614;0.013176;0.012798;0.012460;0.011557;0.011541;0.009595;-0.007879
431,should have been someone else - ,0,0.995472,should;been;else;someone;have,0.447068;0.168153;0.161195;-0.083684;-0.075205
432,coughs and sputters on its own postmodern conceit . ,0,0.998249,sputters;coughs;conceit;postmodern;own;and;its;on,0.179586;0.158088;0.126184;0.033707;-0.019197;-0.006513;0.005733;0.005714
433,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . ",1,0.996834,just;not;success;imax;roaring;seems;bigger;lion;was;better,0.250153;-0.154057;0.135434;0.088633;0.080725;-0.080084;0.042761;0.036799;0.035715;-0.027706
434,almost gags on its own gore . ,0,0.997050,gore;gags;its;almost;on;own,0.347452;0.331733;0.066033;0.018655;0.015797;-0.001094
435,a marvel like none you 've seen . ,1,0.999152,marvel;none;like;ve;a;you;seen,0.503625;-0.282864;0.104351;0.076141;0.058088;-0.030415;-0.017191
436,"trite , banal , cliched , mostly inoffensive . ",0,0.999515,trite;banal;cliched;inoffensive;mostly,0.042404;0.038353;0.038013;0.035269;0.001628
437,"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . ",1,0.999822,immersing;sensational;revelatory;fiercely;inventive;endlessly;hop;us;scratching;hip,0.024289;0.023319;0.021831;0.017097;0.016870;-0.013945;-0.013520;0.012508;-0.009899;0.007883
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . ",1,0.999401,infectious;exuberance;imaginative;refuse;engage;scene;l;make;sometimes;illegal,0.071248;0.058698;0.046704;-0.036879;0.036648;0.029562;0.026504;0.024583;0.024301;-0.020220
439,yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . ,1,0.999882,engaging;enjoyable;lively;cultural;create;s;and;shimizu;mix;in,0.001351;0.001324;0.001287;0.000800;0.000756;0.000380;0.000332;0.000329;0.000262;-0.000255
440,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . ",1,0.978382,brilliant;none;you;any;and;lets;there;look;relation;is,0.419725;-0.176214;0.133780;-0.109317;0.086840;0.081136;-0.080892;0.077343;-0.076785;0.049393
441,"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . ",1,0.609658,not;little;dread;skill;creepy;is;apprehension;perfunctory;very;though,-0.322342;0.243524;0.202089;0.124806;-0.120084;0.117054;0.113660;-0.107786;0.084549;0.069266
442,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . ,0,0.998835,unfunny;unexamined;startlingly;bombing;goes;comedy;thing;entirely;in;is,0.451902;0.195342;-0.120609;0.113206;0.093672;-0.085998;0.069039;0.065508;-0.053555;-0.039677
443,"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . ",1,0.999844,good;great;influences;and;distinctive;european;american;of;blend;car,0.003184;0.002534;0.002100;0.001977;0.001890;0.001573;-0.001426;-0.001381;0.001175;-0.001004
444,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes ",0,0.996319,but;redeeming;drek;seen;fart;minutes;somewhat;are;you;american,0.396958;-0.346498;0.202436;0.103452;0.087029;0.080042;0.075167;-0.067120;-0.065257;-0.032617
445,"even in its most tedious scenes , russian ark is mesmerizing . ",1,0.998269,mesmerizing;even;tedious;is;russian;in;most;ark;scenes;its,0.280028;0.221014;-0.218215;0.143665;0.048757;0.047171;0.043436;0.041992;0.038527;0.007437
446,"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . ",1,0.995622,sweet;sticky;with;naturalism;windtalkers;is;and;characters;but;a,0.459920;-0.178882;0.169183;0.161516;0.095315;-0.090241;0.085643;0.068439;0.066683;-0.062330
447,"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . ",1,0.747772,clockstoppers;happily;fulfill;minutes;killing;your;wildest;kind;will;94,-0.401634;0.386858;0.321680;-0.241320;-0.236342;0.229797;-0.104594;0.094303;0.086145;-0.077597
448,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",1,0.865969,seriously;akin;it;take;that;itself;a;seems;far;to,0.325163;-0.095236;0.084102;-0.057242;-0.055918;0.053525;-0.053312;0.048631;0.041182;-0.035701
449,oh come on . ,0,0.754457,oh;come;on,0.243509;0.206997;-0.049115
450,"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . ",1,0.999835,provoking;multi;allows;imagination;solaris;mystery;the;love;thought;and,0.002042;0.001459;0.001331;0.001300;0.001265;0.001255;0.001230;0.001163;0.000839;-0.000414
451,"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . ",1,0.999537,magic;of;not;flow;much;only;are;emotionally;narrative;but,0.055142;0.051700;-0.046200;-0.039981;0.037999;0.036962;0.033408;0.030834;0.027723;0.026249
452,"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . ",0,0.999647,lack;t;undetermined;story;us;where;go;skills;this;and,0.166749;0.136027;0.077993;0.058259;-0.044701;0.043583;-0.030243;-0.029810;-0.028481;-0.027088
453,"( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . ",1,0.999579,touching;delicate;why;about;important;and;droll;beguiling;fable;little,0.072661;0.053014;-0.044053;0.042684;0.040802;0.033876;-0.033199;0.031571;0.031104;-0.022967
454,"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . ",0,0.957385,unsure;even;stops;narrator;rare;when;often;yammering;occasions;miller,0.810362;-0.074374;0.050244;0.048078;-0.044276;-0.037977;-0.036601;0.034267;-0.028743;-0.028700
455,"( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . ",1,0.999832,lies;evocative;chaiken;in;creates;talent;lively;she;characters;and,-0.012556;0.011473;0.010088;0.009381;0.009081;0.008807;0.008268;0.007963;-0.006791;-0.006617
456,"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . ",0,0.998860,undermine;clumsy;sweet;sticky;plotting;of;sentimentality;life;mississippi;adaptation,0.226002;0.221475;-0.148042;0.094092;0.064839;0.063961;0.057928;-0.052921;0.035168;0.034710
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' ,1,0.999844,as;inspires;monumental;satisfying;the;deeply;best;and;shows;picture,-0.007401;0.006703;0.006284;0.005541;0.005095;0.005043;0.004628;0.004589;-0.004211;-0.003781
458,"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . ",1,0.998237,realistic;seductive;daniel;performance;unsettlingly;great;covers;auteuil;featuring;more,0.104167;0.102400;0.076194;0.057019;-0.054528;0.043308;0.037506;0.030318;0.025590;-0.025328
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . ",1,0.999691,beautiful;eyes;luckiest;loss;alive;knows;character;steady;spite;bones,0.011997;0.009845;0.008998;-0.007794;0.007785;0.007697;0.007530;0.007216;0.006184;-0.004357
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . ",1,0.999692,compelling;inner;lives;quest;you;then;of;truth;for;others,0.029995;0.026989;0.023573;0.018456;0.016983;-0.016052;0.012845;-0.010958;-0.009970;-0.008477
461,it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . ,0,0.997379,bad;heavy;too;uses;one;also;it;to;his;the,0.244845;0.224876;0.064922;0.061284;-0.049676;-0.049188;-0.043976;0.043119;0.041742;0.035974
462,"yes , dull . ",0,0.999289,dull;yes,0.663803;-0.317420
463,"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . ",0,0.997992,offensive;than;fail;funny;it;and;jokes;miserably;of;more,0.228362;0.195451;0.150951;-0.125187;0.101399;-0.073559;0.055825;0.050671;0.050393;0.050105
464,intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . ,0,0.766409,diluted;intriguing;least;is;interesting;emotionally;which;documentary;focusing;the,0.484323;-0.444945;0.439233;0.141094;0.127816;-0.098890;-0.083343;-0.072077;-0.048393;-0.041122
465,"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . ",0,0.998145,nowhere;shaky;of;turkey;noses;easy;draw;but;liver;the,0.115060;0.082496;0.034150;0.033759;0.029430;-0.027986;-0.025703;0.025682;0.025038;-0.015329
466,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . ",1,0.999453,neatly;inspirational;too;ties;rich;together;much;a;things;but,0.084716;0.071316;-0.068553;0.057672;0.049133;0.039138;-0.032219;0.024515;0.023801;0.023734
467,"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . ",1,0.999195,gift;drab;teasing;real;remains;viewpoint;lives;of;with;sordid,0.234411;-0.092180;0.088706;0.085910;0.084205;0.082658;0.077849;0.076125;0.066164;-0.065246
468,the characters are interesting and often very creatively constructed from figure to backstory . ,1,0.999742,interesting;creatively;are;constructed;backstory;from;to;and;figure;characters,0.038888;0.027163;-0.018959;0.018673;-0.016597;-0.013834;0.013491;0.012133;0.012031;-0.011398
469,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . ,0,0.999228,cruelty;awful;unremittingly;dog;labeling;constitutes;a;canines;probably;so,0.066884;0.057506;0.038403;0.028710;0.026446;0.021893;-0.013484;0.013431;0.010100;0.009964
470,reggio 's continual visual barrage is absorbing as well as thought-provoking . ,1,0.999851,well;absorbing;provoking;visual;thought;barrage;continual;as;is;reggio,0.047512;0.043004;0.030813;0.028446;0.024615;-0.019395;-0.017553;-0.012824;0.011186;0.007706
471,"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . ",0,0.999425,shallowly;clumsily;wish;less;obvious;simplistic;movie;were;the;characterized,0.044148;0.043479;0.041734;0.033145;0.026451;0.022651;-0.020304;0.009313;0.005490;-0.005126
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . ,1,0.997337,alongside;share;justice;gears;view;death;grind;clearer;how;report,0.099785;0.093750;0.092968;0.079501;0.066764;-0.066626;-0.058692;0.055828;0.054191;-0.039905
473,"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . ",1,0.999734,heaven;far;from;terrific;off;thanks;absolute;juggling;actually;three,0.202500;-0.168608;-0.101926;0.089285;-0.083461;0.079855;0.073350;0.055032;-0.052005;0.046057
474,the problem with this film is that it lacks focus . ,0,0.998123,problem;lacks;the;is;it;this;film;that;with;focus,0.343885;0.329970;0.057888;0.045685;0.040927;0.034880;-0.029647;-0.029366;0.021891;-0.013889
475,"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . ",1,0.999867,disturbing;memorable;brassy;successful;highly;performance;a;to;film;s,-0.006590;0.006501;0.005155;0.004791;0.004019;0.003789;0.003597;0.003574;0.003485;0.003468
476,involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . ,0,0.999481,hardly;badly;away;mysteries;it;gives;that;such;drawn;and,0.328469;0.261302;0.080948;-0.071718;-0.044095;0.036982;-0.035834;0.031105;0.029122;-0.025056
477,a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . ,0,0.959194,mystery;few;murder;a;tv;big;for;film;different;be,-0.314781;0.302116;0.276828;-0.229444;0.227394;-0.156268;0.147452;0.144290;0.118966;0.097313
478,a by-the-numbers patient/doctor pic that covers all the usual ground ,0,0.929167,by;the;covers;pic;usual;that;patient;all;doctor;numbers,0.267149;0.185837;-0.185544;0.177534;0.165616;-0.123383;-0.106533;-0.080455;-0.068564;0.052122
479,it 's a stunning lyrical work of considerable force and truth . ,1,0.999855,stunning;lyrical;considerable;force;truth;work;and;s;a;of,0.000523;0.000391;0.000299;0.000281;0.000277;0.000225;0.000087;0.000024;0.000003;-0.000000
480,"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . ",1,0.999694,gripping;t;it;a;is;s;exactly;high;while;been,0.205732;-0.171601;0.142212;0.114300;0.107439;0.069360;0.066468;0.065960;0.052869;-0.024960
481,funny but perilously slight . ,1,0.602525,funny;perilously;slight;but,0.873758;-0.097896;-0.093214;-0.013597
482,cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,1,0.999499,nothing;suggests;than;s;be;best;love;cq;cinema;deserves,0.381269;-0.146088;0.096925;0.089212;-0.085563;0.082884;0.082148;-0.070026;0.065378;-0.062166
483,"even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . ",1,0.999504,sure;great;fun;even;contemporary;s;any;do;activity;t,0.129231;0.085620;0.056171;0.054328;0.037797;0.034583;0.029981;-0.028831;-0.022952;-0.019590
484,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . ",1,0.999006,dazzling;extraordinary;complexity;that;disturbing;film;defies;in;the;themes,0.117760;0.079475;0.060679;0.059274;-0.058895;0.052954;-0.042338;0.040674;0.035483;-0.033585
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,1,0.999726,wonderfully;literate;murderous;presentation;that;weaves;event;a;with;in,0.214784;0.114852;-0.099153;0.074719;0.042375;0.041847;0.029494;0.025168;0.024470;-0.020289
486,the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . ,0,0.999532,t;not;good;script;can;very;work;the;someone;as,0.668164;0.250369;-0.210376;0.059322;-0.047299;-0.041369;-0.037997;-0.035463;0.034449;0.027644
487,"( e ) ventually , every idea in this film is flushed down the latrine of heroism . ",0,0.998557,down;flushed;is;idea;latrine;heroism;film;the;e;ventually,0.236946;0.173297;0.129096;0.128943;0.127453;-0.109484;0.044645;-0.038925;0.034867;-0.027468
488,"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . ",1,0.999849,heart;compelling;truly;heartfelt;scope;in;cinematic;legged;a;herbivore,0.024678;0.023491;0.022527;0.022401;0.012732;0.011401;0.010979;-0.010548;-0.008875;-0.006381
489,"it 's dumb , but more importantly , it 's just not scary . ",0,0.999432,not;but;dumb;scary;importantly;just;s;more;it,0.636394;-0.166043;0.135703;-0.100315;-0.090073;0.069993;-0.058717;-0.015776;-0.009085
490,detox is ultimately a pointless endeavor . ,0,0.998734,pointless;detox;endeavor;a;ultimately;is,0.601465;0.180072;-0.125818;-0.088358;-0.067733;-0.055218
491,"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . ",0,0.998771,ms;not;redeem;from;hokum;rumor;angels;sentimentality;it;a,0.224174;0.204481;-0.194443;-0.160544;0.091862;0.086384;-0.081867;0.079980;-0.065173;0.059790
492,an exquisitely crafted and acted tale . ,1,0.999875,crafted;exquisitely;tale;acted;an;and,0.003457;0.003324;0.002377;0.000909;-0.000337;-0.000202
493,this is so bad . ,0,0.999454,bad;is;this;so,0.961855;-0.016477;-0.014544;-0.006630
494,"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . ",1,0.944591,showcases;talent;not;taxing;without;of;good;stuff;patience;enough,0.300423;0.292079;-0.209544;0.141651;0.123864;-0.112211;0.107801;0.098083;-0.093634;-0.092999
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . ,1,0.993171,than;better;pitiful;warp;light;dilithium;speeds;crystals;years;of,0.503724;0.412870;-0.313651;-0.094867;0.086494;-0.051611;0.050470;0.041509;-0.034920;-0.032047
496,"it 's about following your dreams , no matter what your parents think . ",1,0.966905,no;matter;about;think;your;parents;following;dreams;what;s,-0.411543;0.300801;0.274534;-0.154644;0.137003;0.097310;0.082204;-0.070388;-0.056864;-0.026684
497,the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . ,0,0.993843,recruitment;less;like;hollywood;a;for;effect;than;the;future,0.329566;0.254722;0.114114;-0.088001;0.072536;0.054372;-0.048652;0.044760;0.031277;-0.029046
498,"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",1,0.999683,lies;complexity;exceptional;power;anchored;performances;by;its;and;friel,-0.063016;0.052324;0.049141;0.048746;0.038860;0.031940;-0.027898;0.026383;0.023238;0.020329
499,"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . ",1,0.997831,heart;offerings;importantly;empathy;and;is;unlike;italian;character;beginners,0.254192;0.147856;0.096049;0.090347;0.079723;0.073126;-0.067367;-0.059156;-0.058111;-0.057517
500,a sequel that 's much too big for its britches . ,0,0.999455,too;britches;that;much;for;s;its;sequel;big;a,0.817388;0.139102;-0.060819;-0.036874;0.036633;-0.029003;0.027618;-0.025692;-0.007216;0.004712
501,"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . ",0,0.996327,no;but;heart;right;at;are;flowers;puts;its;harrison,0.759188;0.355574;-0.130489;-0.128373;0.125823;0.081589;-0.078456;-0.044550;0.042367;-0.039203
502,"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . ",0,0.999501,nonsensical;laboriousness;mired;deadeningly;convoluted;dull;stiff;lip;in;jargon,0.004926;0.004716;0.004657;0.004635;0.004580;0.003920;0.002998;0.002790;-0.002580;-0.002389
503,"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . ",0,0.994388,no;away;flailing;costner;atmosphere;but;has;nothing;dragonfly;tension,0.195600;0.120360;0.118236;-0.042367;-0.037466;-0.020478;-0.013249;0.011951;-0.011173;0.010733
504,"the film is powerful , accessible and funny . ",1,0.999869,accessible;funny;powerful;film;is;and;the,0.006167;0.006137;0.005864;0.003354;-0.002466;-0.001036;0.000332
505,and that 's a big part of why we go to the movies . ,1,0.998897,we;why;part;to;big;the;a;movies;that;and,0.150811;-0.104415;0.066920;0.060803;0.044892;-0.039789;0.034048;0.027280;0.023707;0.014377
506,"crackerjack entertainment -- nonstop romance , music , suspense and action . ",1,0.999767,entertainment;romance;action;suspense;and;music;nonstop;crackerjack,0.002496;0.002351;0.002294;0.002230;0.001837;0.001571;0.001416;-0.001329
507,the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . ,1,0.999406,mosaic;gritty;minor;the;bobby;figures;form;a;surrounding;urban,0.065359;0.062255;-0.056391;0.047218;0.028872;0.027493;0.022937;0.005557;-0.001359;0.000180
508,"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . ",1,0.999858,heart;relationships;poignant;satisfying;compelling;and;bumpy;story;love;us,0.007653;0.007043;0.006792;0.006758;0.006037;0.005426;-0.005292;0.004876;0.004582;-0.002781
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,0,0.899606,crushes;successfully;mandates;that;soda;novel;avoid;godzilla;best;the,0.457881;-0.428955;0.191064;-0.156224;0.120446;0.112604;0.111441;-0.091470;-0.060235;0.049248
510,"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . ",1,0.999503,empathy;interesting;vivid;sustain;than;but;more;final;destination;the,0.013855;0.013665;0.013148;0.010434;-0.010422;-0.008748;0.008691;-0.004378;0.003565;-0.003263
511,lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . ,1,0.999630,sensitive;grief;hope;ability;s;convey;works;lapaglia;to;two,0.038817;-0.038074;0.029378;0.029096;0.028702;0.027127;0.025251;0.024760;-0.011971;-0.011345
512,villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . ,0,0.998387,generic;too;gazing;windows;much;spends;a;time;in;villeneuve,0.233584;0.233231;-0.107407;0.042876;0.037423;0.035458;-0.030202;0.029959;0.024120;-0.020194
513,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . ",0,0.923498,never;but;captures;he;embraces;wonder;really;or;found;deftly,0.666356;0.270359;-0.153060;0.131729;0.122436;-0.086259;0.074817;0.053598;-0.051071;-0.035856
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . ",1,0.999524,magnetic;fearlessness;egotistical;raw;horror;and;make;of;here;strangely,0.166525;0.153113;-0.079968;0.061146;-0.046077;0.041438;0.035051;0.033662;0.032541;-0.027414
515,"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . ",0,0.990870,this;imposter;for;fi;thrilling;sci;looking;settle;n;if,0.206478;0.159041;0.111356;0.065844;-0.060374;-0.058821;0.050437;0.040736;-0.039912;0.038385
516,plays like a volatile and overlong w magazine fashion spread . ,0,0.999611,overlong;volatile;magazine;like;spread;w;and;a;fashion;plays,0.224658;0.155016;0.108403;0.080563;0.077733;0.068689;-0.023433;0.010253;0.009026;-0.002057
517,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . ",1,0.927269,far;questions;this;tale;not;from;asks;expect;reconfigured;military,0.250339;0.214998;0.179326;0.153775;-0.138444;0.126519;-0.113954;-0.105121;-0.094126;-0.085480
518,michael gerbosi 's script is economically packed with telling scenes . ,1,0.999532,telling;packed;economically;script;scenes;s;michael;gerbosi;with;is,0.009715;0.009491;0.007981;-0.007203;-0.006453;0.005123;0.002809;0.002771;0.002755;0.002118
519,moretti 's compelling anatomy of grief and the difficult process of adapting to loss . ,1,0.999049,compelling;and;adapting;difficult;grief;of;the;anatomy;to;moretti,0.653169;0.098159;0.070246;-0.065995;-0.065954;0.053287;0.041023;-0.035607;0.026679;0.016143
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . ,1,0.993213,refreshingly;first;grant;more;he;for;drag;to;them;probably,0.517221;0.081794;0.065000;-0.060520;-0.060504;0.059974;-0.050228;-0.040146;-0.031971;-0.031112
521,"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . ",0,0.998606,rejected;afterschool;freshened;like;a;off;abc;up;dunce;by,0.287136;0.160925;-0.158940;0.096690;0.063612;0.050247;0.047729;0.043634;0.040211;0.034233
522,"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . ",0,0.999327,death;derivative;generic;and;has;but;moments;often;to;done,0.170117;0.160169;0.136936;-0.048250;-0.046874;0.040770;-0.038233;-0.037701;0.033538;0.032930
523,a romantic comedy enriched by a sharp eye for manners and mores . ,1,0.999854,enriched;sharp;romantic;comedy;a;and;manners;for;by;mores,0.002273;0.001953;0.001749;0.001597;0.001535;0.001247;-0.000919;-0.000900;-0.000850;-0.000665
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . ,1,0.998844,refreshing;used;a;school;visible;now;rural;part;life;on,0.351142;-0.104831;0.073788;-0.067515;0.066561;0.062623;0.057683;0.052102;0.042558;-0.042321
525,rare birds has more than enough charm to make it memorable . ,1,0.999884,memorable;charm;has;than;it;make;to;enough;more;birds,0.026931;0.026435;-0.015602;0.009706;-0.006616;0.005746;0.005526;0.003739;0.002092;0.001767
526,it 's a bit disappointing that it only manages to be decent instead of dead brilliant . ,0,0.997775,disappointing;only;brilliant;of;decent;that;dead;a;instead;to,0.229599;0.159478;-0.120474;0.071123;0.057602;0.046960;0.045994;0.040442;0.040263;0.036025
527,it has all the excitement of eating oatmeal . ,1,0.706074,oatmeal;excitement;the;all;has;eating;it;of,-0.487018;0.481876;-0.128295;-0.123653;0.101522;0.064886;-0.038421;-0.024620
528,"it haunts , horrifies , startles and fascinates ; it is impossible to look away . ",1,0.999156,fascinates;away;to;it;impossible;and;look;startles;horrifies;haunts,0.442795;0.249506;0.179394;0.160518;0.116067;0.114396;0.094746;-0.085824;-0.079733;-0.079526
529,"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . ",0,0.998877,forced;inarticulate;dysfunctional;depressed;endure;families;price;mostly;two;for,0.027900;0.026357;0.025781;0.022616;0.020180;-0.017319;0.015514;0.015403;0.014526;0.008794
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . ,1,0.999870,superbly;funny;forces;humanizing;fate;woman;gritty;unseen;the;at,0.010453;0.006674;0.006345;0.006046;0.005340;0.004912;0.004238;-0.004108;0.004068;0.003375
531,"( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . ",0,0.998656,florid;overplotted;only;defeats;affair;novel;before;rock;roll;them,0.044964;0.040241;0.035191;0.030228;0.024704;0.022328;0.021769;-0.021117;-0.020793;0.017259
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . ",1,0.997923,eye;hell;opener;for;houses;unfamiliar;with;particular;pentacostal;practices,0.648675;-0.177254;0.170740;0.130240;0.092998;-0.080533;0.078599;0.072621;-0.033705;-0.032807
533,"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",1,0.999683,bright;heart;family;is;its;light;modern;all;martha;that,0.013648;0.012793;0.012380;-0.010406;0.010398;0.009741;0.008654;0.006539;0.005621;0.005542
534,i just loved every minute of this film . ,1,0.999803,loved;every;this;i;minute;of;just;film,0.049958;0.042210;0.034719;-0.025172;-0.013214;0.010065;-0.006092;-0.004175
