id,text,pred_label,pred_prob,topk_tokens,topk_scores
440,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . ",1,0.978382,none;brilliant;lets;and;camera;sits;any;going;surreal;its,0.188916;0.182143;0.104354;0.039122;0.036002;0.034162;0.033469;0.026381;0.025665;0.025477
441,"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . ",1,0.609657,little;skill;very;anything;creepy;is;there;dread;and;not,0.162497;0.100099;0.059737;0.054682;0.051189;0.048615;0.040578;0.038776;0.032815;0.032710
442,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . ,0,0.998835,un;##nn;startling;##fu;thing;.;goes;##nies;une;entirely,0.109013;0.091574;0.085463;0.072224;0.071853;0.056908;0.056750;0.046996;0.043666;0.042136
443,"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . ",1,0.999844,good;scenes;great;chases;influences;car;distinctive;european;a;and,0.402239;0.059399;0.058895;0.055160;0.049446;0.047765;0.046962;0.042469;0.033631;0.031095
444,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes ",0,0.996319,"jokes;the;teenage;dr;movie;trip;,;road;have;##eem",0.096776;0.066996;0.065376;0.052979;0.049631;0.047060;0.038987;0.038373;0.033718;0.032894
445,"even in its most tedious scenes , russian ark is mesmerizing . ",1,0.998269,##eri;even;##zing;ted;scenes;most;ark;its;.;##sm,0.255021;0.218975;0.098785;0.059909;0.058964;0.052850;0.052443;0.040859;0.039074;0.030411
446,"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . ",1,0.995622,sweet;nothing;but;sticky;characters;is;dogg;its;with;and,0.150620;0.136897;0.124515;0.070021;0.053684;0.051023;0.036500;0.029793;0.027841;0.027019
447,"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . ",1,0.747773,happily;fulfill;wilde;your;generally;##st;##top;##pers;killing;traveler,0.186918;0.123844;0.096397;0.079773;0.055010;0.051709;0.047688;0.046251;0.038508;0.033800
448,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",1,0.865969,seriously;seems;alice;more;it;japanese;the;to;looking;far,0.292783;0.092184;0.076670;0.070335;0.060725;0.056044;0.042095;0.039313;0.034921;0.034814
449,oh come on . ,0,0.754456,oh;come;on;.,0.550850;0.229930;0.139981;0.079238
450,"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . ",1,0.999835,allows;film;the;##rmin;that;pro;a;##voking;love;mystery,0.186619;0.115614;0.067080;0.043299;0.040887;0.040549;0.035673;0.033659;0.033657;0.030771
451,"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . ",1,0.999537,magic;only;con;but;not;are;improved;time;##jure;##ive,0.221441;0.069925;0.068866;0.068365;0.055236;0.045496;0.044081;0.042009;0.040209;0.029688
452,"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . ",0,0.999647,lack;t;they;the;even;wanted;und;were;go;it,0.337821;0.067655;0.057474;0.050405;0.040854;0.036715;0.036537;0.028607;0.025295;0.021762
453,"( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . ",1,0.999579,touching;delicate;why;say;fable;##uil;things;important;.;and,0.430369;0.088864;0.053108;0.045341;0.037508;0.026675;0.026212;0.023947;0.023525;0.023068
454,"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . ",0,0.957385,unsure;even;on;ya;narrator;the;feels;those;often;##mmer,0.139684;0.117640;0.082393;0.080882;0.080690;0.068926;0.056108;0.047632;0.038964;0.038950
455,"( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . ",1,0.999832,"accurate;observation;##tive;talent;creates;ev;,;convincing;an;cha",0.205519;0.088494;0.057751;0.052511;0.047694;0.040745;0.039656;0.038628;0.029876;0.028495
456,"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . ",0,0.998860,"undermine;sweet;sticky;delta;clumsy;and;,;this;life;the",0.275373;0.123164;0.076399;0.042213;0.040525;0.040149;0.038190;0.037417;0.031559;0.028536
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' ,1,0.999844,satisfying;deeply;best;a;continuing;awareness;inspire;it;';shows,0.156156;0.136407;0.107224;0.095406;0.075138;0.071141;0.058182;0.057073;0.041741;0.035986
458,"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . ",1,0.998237,realistic;a;seductive;featuring;dangerously;performance;more;##ly;period;##ling,0.093211;0.089430;0.087713;0.080203;0.053920;0.050326;0.046707;0.039074;0.036900;0.035016
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . ",1,0.999691,beautiful;alive;who;luck;dec;the;bones;in;gives;his,0.062666;0.051511;0.043861;0.041319;0.041203;0.039783;0.038274;0.037740;0.037735;0.037102
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . ",1,0.999692,compelling;truth;you;for;if;peace;depicting;lives;story;onstage,0.266961;0.079718;0.077087;0.054707;0.045641;0.043252;0.036188;0.035862;0.035594;0.032955
461,it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . ,0,0.997379,bad;too;that;heavy;ingredients;helping;.;it;to;s,0.198152;0.179498;0.087422;0.087146;0.054645;0.054284;0.052482;0.046533;0.035554;0.027057
462,"yes , dull . ",0,0.999289,"dull;,;.;yes",0.458189;0.231987;0.174909;0.134914
463,"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . ",0,0.997992,offensive;mis;funny;it;their;##era;jokes;work;than;and,0.189729;0.161006;0.088364;0.072587;0.056391;0.042304;0.041503;0.038946;0.038190;0.037141
464,intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . ,0,0.766410,intriguing;least;##uted;emotionally;story;documentary;.;dil;by;subject,0.230791;0.156481;0.101725;0.075450;0.070730;0.069300;0.044217;0.041227;0.040185;0.036623
465,"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . ",0,0.998145,nowhere;.;close;chuckles;stu;-;ups;shaky;noses;the,0.187700;0.103501;0.066452;0.064195;0.057916;0.047886;0.044317;0.043617;0.041227;0.040602
466,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . ",1,0.999453,"but;ties;inspirational;end;neatly;,;too;by;rich;by",0.262866;0.220557;0.082111;0.059814;0.056215;0.049814;0.046264;0.026379;0.020617;0.019328
467,"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . ",1,0.999195,gift;remains;viewpoint;real;otherwise;might;acid;##cat;a;poetry,0.161528;0.122940;0.101282;0.095402;0.046169;0.045870;0.037315;0.036026;0.033566;0.033420
468,the characters are interesting and often very creatively constructed from figure to backstory . ,1,0.999742,interesting;creative;very;constructed;##tory;the;are;characters;backs;often,0.248068;0.184725;0.093981;0.055598;0.054528;0.054085;0.051230;0.050745;0.049868;0.044180
469,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . ,0,0.999228,awful;that;labeling;cruelty;dog;to;.;constitutes;##ingly;so,0.256175;0.146881;0.103503;0.090310;0.076868;0.070308;0.061120;0.035032;0.029863;0.024551
470,reggio 's continual visual barrage is absorbing as well as thought-provoking . ,1,0.999851,absorbing;##voking;barrage;well;visual;pro;-;s;##gio;continual,0.239681;0.124555;0.117761;0.096429;0.086210;0.070299;0.061134;0.043218;0.037963;0.035961
471,"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . ",0,0.999425,wish;and;##ums;obvious;adults;.;were;shallow;##istic;##ly,0.120284;0.087865;0.078292;0.069625;0.062821;0.062347;0.058952;0.058459;0.053970;0.047184
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . ,1,0.997337,with;how;will;emerge;view;a;the;clearer;on;share,0.127570;0.097872;0.080669;0.079624;0.056968;0.053678;0.045647;0.039716;0.039001;0.035017
473,"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . ",1,0.999734,pulls;heaven;off;terrific;thanks;act;performances;from;.;far,0.220740;0.157605;0.069964;0.054764;0.050583;0.047852;0.031090;0.029357;0.026810;0.025419
474,the problem with this film is that it lacks focus . ,0,0.998123,lacks;with;that;this;problem;the;film;is;.;focus,0.166436;0.157134;0.138294;0.133429;0.122651;0.110468;0.061524;0.051792;0.025824;0.018030
475,"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . ",1,0.999867,"successful;memorable;film;disturbing;highly;performance;,;daniel;##ese;,",0.170442;0.152960;0.096300;0.087166;0.064687;0.036712;0.032686;0.032486;0.028815;0.019971
476,involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . ,0,0.999481,hardly;badly;that;away;matters;gives;two;its;such;one,0.189147;0.152283;0.086768;0.054810;0.054757;0.049273;0.046373;0.038513;0.038476;0.038037
477,a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . ,0,0.959194,murder;film;altogether;including;big;different;for;mystery;few;a,0.144175;0.127785;0.121165;0.085245;0.069835;0.053019;0.046503;0.046268;0.041637;0.029111
478,a by-the-numbers patient/doctor pic that covers all the usual ground ,0,0.929167,ground;by;usual;patient;pic;a;all;doctor;the;the,0.147967;0.147777;0.124112;0.106660;0.084260;0.074732;0.067958;0.056657;0.049412;0.042981
479,it 's a stunning lyrical work of considerable force and truth . ,1,0.999855,truth;stunning;work;lyrical;force;a;it;s;of;and,0.196710;0.133904;0.131167;0.110520;0.108107;0.105585;0.070173;0.052040;0.027944;0.025108
480,"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . ",1,0.999694,"gripping;higher;mr;than;hill;little;movie;.;he;,",0.150319;0.140664;0.088987;0.066390;0.065995;0.051978;0.051645;0.048615;0.044915;0.032845
481,funny but perilously slight . ,1,0.602525,funny;slight;but;per;.;##ilo;##usly,0.548183;0.194919;0.080888;0.079597;0.043472;0.034567;0.018374
482,cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,1,0.999499,nothing;voice;less;love;european;.;directors;artists;a;self,0.271184;0.083399;0.070324;0.066664;0.047831;0.039877;0.026755;0.026050;0.025854;0.022319
483,"even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . ",1,0.999504,sure;fun;watch;even;d;a;you;contemporary;n;he,0.211151;0.185815;0.118700;0.070830;0.037633;0.032270;0.030260;0.028436;0.023389;0.023109
484,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . ",1,0.999006,def;##ies;film;dazzling;its;extraordinary;disturbing;complexity;##ris;for,0.195469;0.120910;0.096446;0.094771;0.070287;0.048534;0.042822;0.039291;0.035223;0.031593
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,1,0.999726,wonderful;liter;##s;a;presentation;##ate;a;with;event;weave,0.330589;0.088312;0.076174;0.075853;0.074194;0.047090;0.042625;0.040639;0.038556;0.032292
486,the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . ,0,0.999532,not;t;';even;is;make;as;someone;hoffman;very,0.189425;0.184135;0.103010;0.067156;0.041178;0.038775;0.034274;0.033508;0.029204;0.028452
487,"( e ) ventually , every idea in this film is flushed down the latrine of heroism . ",0,0.998557,"down;flushed;idea;every;##ually;heroism;,;is;(;of",0.171237;0.120424;0.087486;0.081269;0.068870;0.066997;0.063069;0.048139;0.046442;0.045979
488,"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . ",1,0.999849,"compelling;##felt;truly;.;story;even;scope;that;,;heart",0.188506;0.071776;0.066594;0.059050;0.049319;0.044370;0.043341;0.042412;0.041130;0.038341
489,"it 's dumb , but more importantly , it 's just not scary . ",0,0.999432,"not;just;.;dumb;,;more;but;scary;,;s",0.166027;0.146837;0.097732;0.090025;0.070290;0.069150;0.068246;0.066047;0.052603;0.034172
490,detox is ultimately a pointless endeavor . ,0,0.998734,pointless;is;##ox;det;.;ultimately;a;endeavor,0.636445;0.157257;0.113192;0.050166;0.021376;0.012358;0.008319;0.000886
491,"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . ",0,0.998771,ms;can;even;.;rumor;not;efforts;nobles;a;sentimental,0.206151;0.079300;0.076677;0.061875;0.056878;0.037435;0.034621;0.033469;0.033059;0.028362
492,an exquisitely crafted and acted tale . ,1,0.999875,tale;exquisite;crafted;an;acted;.;##ly;and,0.251548;0.242465;0.154434;0.147979;0.091209;0.056307;0.033513;0.022544
493,this is so bad . ,0,0.999454,bad;is;this;.;so,0.646211;0.151331;0.072907;0.069539;0.060012
494,"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . ",1,0.944591,showcases;talent;not;not;but;for;one;##ng;nearly;.,0.205939;0.125702;0.117606;0.061297;0.048647;0.043650;0.037342;0.035555;0.030512;0.028407
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . ,1,0.993171,better;##iful;##ium;years;crystals;.;several;speeds;light;/,0.257504;0.155640;0.088220;0.078463;0.041947;0.039604;0.033903;0.033723;0.032593;0.030096
496,"it 's about following your dreams , no matter what your parents think . ",1,0.966905,it;dreams;following;your;matter;your;s;about;no;parents,0.152975;0.126658;0.122939;0.095851;0.094040;0.085103;0.075309;0.053083;0.051696;0.045838
497,the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . ,0,0.993843,recruitment;a;a;effect;is;less;';like;than;sell,0.121116;0.088103;0.086289;0.078763;0.073891;0.071301;0.069709;0.068457;0.062123;0.044439
498,"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",1,0.999683,exceptional;lies;power;complexity;its;in;by;.;performances;##iel,0.139916;0.127601;0.120176;0.094256;0.076513;0.066180;0.063562;0.054785;0.047811;0.040062
499,"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . ",1,0.997831,"heart;importantly;begin;italian;most;the;for;bam;,;offerings",0.171312;0.111413;0.067770;0.057593;0.043859;0.043728;0.039134;0.034826;0.033562;0.033279
500,a sequel that 's much too big for its britches . ,0,0.999455,too;much;big;sequel;that;.;';for;a;brit,0.247718;0.123995;0.107459;0.098447;0.088860;0.072117;0.066486;0.047411;0.043485;0.043391
501,"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . ",0,0.996327,"but;no;all;at;,;its;in;place;heart;brains",0.160463;0.157000;0.072491;0.061460;0.053343;0.052417;0.048807;0.047606;0.038637;0.038453
502,"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . ",0,0.999501,"dull;,;##ness;##ed;##ly;##ious;con;##ted;non;stiff",0.191276;0.089943;0.061969;0.053211;0.043220;0.040554;0.040116;0.040023;0.033794;0.031413
503,"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . ",0,0.994388,"nothing;##ailing;no;##fly;dragon;##ner;cost;but;,;.",0.185532;0.086916;0.073252;0.072043;0.070192;0.068843;0.062224;0.059181;0.058089;0.056325
504,"the film is powerful , accessible and funny . ",1,0.999869,"the;powerful;accessible;funny;is;and;,;.;film",0.260133;0.131167;0.125167;0.119073;0.089198;0.080353;0.076705;0.068225;0.049978
505,and that 's a big part of why we go to the movies . ,1,0.998897,why;we;of;big;and;a;part;the;s;',0.308726;0.136425;0.107296;0.085415;0.077540;0.059344;0.053206;0.045928;0.038661;0.027114
506,"crackerjack entertainment -- nonstop romance , music , suspense and action . ",1,0.999767,crack;entertainment;nonstop;romance;action;suspense;music;##jack;.;##er,0.165310;0.131644;0.121084;0.112879;0.093549;0.093431;0.071965;0.062547;0.043595;0.039596
507,the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . ,1,0.999406,grit;urban;mosaic;##ty;a;minor;the;form;figures;.,0.291041;0.123436;0.115099;0.077130;0.065285;0.063476;0.052718;0.039113;0.038831;0.035517
508,"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . ",1,0.999858,compelling;journey;satisfying;bump;heart;story;a;on;but;and,0.098223;0.097012;0.086056;0.074929;0.064827;0.061555;0.056690;0.048668;0.047666;0.044094
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,0,0.899606,successfully;movie;mandates;novel;avoid;best;crush;a;sized;.,0.223121;0.118087;0.093253;0.075037;0.063512;0.055785;0.046992;0.043203;0.041011;0.034438
510,"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . ",1,0.999503,interesting;but;sustain;interest;vivid;performances;lead;journey;is;the,0.211076;0.125637;0.109125;0.076335;0.076231;0.068709;0.056493;0.047814;0.039736;0.032423
511,lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . ,1,0.999630,works;actor;ability;a;sensitive;class;s;reactions;make;with,0.120151;0.098495;0.092992;0.069916;0.066956;0.056369;0.050490;0.049550;0.049298;0.046130
512,villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . ,0,0.998387,too;shots;(;much;of;generic;out;ville;.;of,0.155575;0.065462;0.065188;0.063420;0.063122;0.059117;0.048858;0.047198;0.046286;0.045481
513,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . ",0,0.923498,def;captures;really;menace;care;grace;wonder;joy;##tly;never,0.116024;0.111139;0.105454;0.081704;0.044093;0.042443;0.041850;0.040870;0.039600;0.032859
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . ",1,0.999524,magnetic;strangely;raw;fearless;but;.;her;and;argent;producer,0.147551;0.095202;0.092621;0.089248;0.055737;0.052778;0.037361;0.036992;0.032816;0.031310
515,"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . ",0,0.990870,imp;t;thrilling;##ost;for;n;.;sci;for;looking,0.131257;0.113563;0.085669;0.075199;0.063394;0.056222;0.054571;0.052127;0.046727;0.043004
516,plays like a volatile and overlong w magazine fashion spread . ,0,0.999611,over;and;like;fashion;volatile;.;spread;w;##long;magazine,0.260648;0.138657;0.111668;0.098516;0.094307;0.084640;0.059184;0.049343;0.041656;0.030797
517,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . ",1,0.927269,tale;questions;those;epic;disturbing;asks;this;##on;rec;.,0.154215;0.122422;0.101445;0.077834;0.066784;0.066343;0.052225;0.049858;0.034395;0.032884
518,michael gerbosi 's script is economically packed with telling scenes . ,1,0.999532,telling;packed;with;script;scenes;economically;michael;##rb;##osi;.,0.435744;0.140263;0.091061;0.081290;0.057897;0.038970;0.038533;0.032769;0.032723;0.017099
519,moretti 's compelling anatomy of grief and the difficult process of adapting to loss . ,1,0.999049,##tti;compelling;more;anatomy;of;s;difficult;adapting;.;loss,0.284183;0.233049;0.152324;0.039274;0.038712;0.036068;0.033882;0.028541;0.027541;0.027487
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . ,1,0.993213,refreshing;appeal;grant;so;than;ll;guys;this;time;inc,0.201882;0.070682;0.067076;0.061180;0.060467;0.042518;0.038972;0.034834;0.034834;0.034760
521,"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . ",0,0.998606,like;rejected;dun;##sch;after;.;##ce;##writing;##ool;of,0.166502;0.157976;0.099531;0.075281;0.049976;0.040793;0.040408;0.036890;0.034753;0.034716
522,"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . ",0,0.999327,"death;and;feels;of;just;##agger;generic;##ing;,;derivative",0.131303;0.078066;0.068942;0.061431;0.059451;0.053339;0.052995;0.051436;0.043757;0.043292
523,a romantic comedy enriched by a sharp eye for manners and mores . ,1,0.999854,eye;romantic;enriched;sharp;for;comedy;a;manners;by;more,0.156182;0.114240;0.108800;0.108106;0.090487;0.089320;0.070994;0.064567;0.063510;0.048111
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . ,1,0.998844,refreshing;a;departure;prevalent;life;is;doc;method;school;their,0.474803;0.074471;0.063137;0.041102;0.034151;0.030454;0.029712;0.020565;0.019816;0.017523
525,rare birds has more than enough charm to make it memorable . ,1,0.999884,enough;charm;memorable;more;has;birds;make;it;than;rare,0.257390;0.226222;0.164327;0.117714;0.064837;0.048219;0.042593;0.028127;0.024351;0.012029
526,it 's a bit disappointing that it only manages to be decent instead of dead brilliant . ,0,0.997775,disappointing;dead;manages;only;decent;brilliant;it;of;to;that,0.119767;0.117956;0.111853;0.089428;0.077204;0.072200;0.071986;0.057444;0.057077;0.053761
527,it has all the excitement of eating oatmeal . ,1,0.706073,excitement;o;of;eating;has;it;the;##me;##at;.,0.319175;0.102590;0.095476;0.094595;0.081101;0.074643;0.072992;0.065364;0.033511;0.031440
528,"it haunts , horrifies , startles and fascinates ; it is impossible to look away . ",1,0.999156,"away;haunt;##inates;impossible;##fies;look;##sc;it;fa;,",0.323273;0.123424;0.081687;0.077214;0.074121;0.055638;0.051716;0.048815;0.042677;0.028905
529,"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . ",0,0.998877,"price;depressed;forced;,;dysfunction;endure;one;three;of;##ly",0.119155;0.110652;0.082706;0.064487;0.061172;0.058350;0.054589;0.049235;0.042612;0.038722
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . ,1,0.999870,funny;superb;a;and;grit;##ly;acted;human;forces;/,0.244936;0.175498;0.096051;0.072934;0.060634;0.048931;0.045496;0.033224;0.023759;0.021633
531,"( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . ",0,0.998656,"only;defeats;rice;.;before;,;affair;fl;##d;whole",0.088919;0.078693;0.058930;0.058096;0.055226;0.047526;0.045660;0.044685;0.039393;0.036470
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . ",1,0.997923,eye;anyone;opener;hell;phenomenon;houses;pen;general;with;unfamiliar,0.378202;0.068614;0.052919;0.046858;0.045959;0.043457;0.035458;0.030010;0.029726;0.029682
533,"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",1,0.999683,all;heart;bright;light;modern;family;see;wears;a;martha,0.130965;0.129227;0.098187;0.053506;0.053436;0.049157;0.047660;0.047453;0.036896;0.036097
534,i just loved every minute of this film . ,1,0.999803,loved;i;every;just;minute;film;of;.;this,0.456961;0.171872;0.106067;0.088174;0.082717;0.052336;0.028732;0.007351;0.005791
535,"a quiet , pure , elliptical film ",1,0.999825,"pure;quiet;a;film;,;,;elliptical",0.349354;0.204041;0.175706;0.169876;0.047462;0.031280;0.022282
536,"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . ",0,0.998165,"disappointment;of;love;,;that;##ers;versions;who;fry;the",0.208729;0.096896;0.087255;0.058110;0.051666;0.046624;0.045467;0.042153;0.039849;0.038824
537,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . ",1,0.999790,well;potent;fascist;but;and;grit;a;a;its;drama,0.277839;0.115900;0.095517;0.066199;0.047314;0.043432;0.037875;0.036750;0.035597;0.033098
538,"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . ",0,0.999522,"no;satisfaction;just;';get;that;.;t;,;##cre",0.185254;0.165365;0.097536;0.070698;0.065082;0.051867;0.043064;0.036901;0.030878;0.027167
539,do not see this film . ,0,0.983408,this;do;not;.;see;film,0.327033;0.207878;0.171538;0.151975;0.093164;0.048412
540,binoche makes it interesting trying to find out . ,1,0.999341,interesting;##oche;bin;out;makes;find;to;trying;it;.,0.333081;0.240402;0.135925;0.063901;0.060033;0.044998;0.041684;0.040556;0.030552;0.008869
541,the most compelling wiseman epic of recent years . ,1,0.999877,most;compelling;wise;the;years;epic;recent;##man;.;of,0.217398;0.172595;0.156552;0.148673;0.103731;0.088775;0.061492;0.026775;0.012588;0.011422
542,there 's no emotional pulse to solaris . ,0,0.974534,there;pulse;to;emotional;no;solar;.;s;';##is,0.248450;0.121904;0.106035;0.100170;0.097428;0.095735;0.087266;0.075398;0.062239;0.005375
543,"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . ",0,0.995051,misses;cut;cardboard;chuckle;amazingly;acting;there;least;comparable;complete,0.131914;0.116452;0.110176;0.079729;0.068382;0.046747;0.042541;0.039610;0.038432;0.035665
544,"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",1,0.999806,fun;but;anything;is;although;##hila;.;hu;##pper;s,0.201844;0.172475;0.124753;0.084674;0.060796;0.045429;0.045128;0.031549;0.026277;0.025914
545,"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . ",0,0.999641,formula;##ic;totally;.;that;the;opening;all;the;is,0.276644;0.118613;0.093697;0.070953;0.057004;0.047050;0.045017;0.043609;0.032819;0.027819
546,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",0,0.974484,commended;##less;heels;and;##iness;movie;the;its;is;although,0.140261;0.105938;0.067134;0.057580;0.049673;0.043816;0.042752;0.038064;0.037076;0.035940
547,"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . ",0,0.996013,"incomplete;that;as;truth;if;yet;real;it;,;feels",0.161597;0.090020;0.072250;0.067700;0.065790;0.058018;0.056701;0.056374;0.046774;0.041736
548,"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . ",0,0.899375,deal;big;always;after;it;s;a;attending;that;of,0.132268;0.118736;0.077234;0.076963;0.072969;0.062249;0.055029;0.051417;0.046143;0.044417
549,a coarse and stupid gross-out . ,0,0.999610,stupid;and;out;gross;.;a;-;coarse,0.292993;0.186719;0.164097;0.132679;0.110052;0.063730;0.040263;0.009468
550,... nothing scary here except for some awful acting and lame special effects . ,0,0.999537,lame;.;awful;nothing;and;except;for;acting;.;scary,0.217817;0.131394;0.106083;0.093776;0.077890;0.075687;0.060632;0.054790;0.045341;0.040213
551,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . ,0,0.986538,a;markers;in;waking;nothing;.;in;inspired;more;to,0.118081;0.092981;0.087082;0.083266;0.076709;0.070745;0.057234;0.047973;0.047302;0.046379
552,here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . ,0,0.999515,mu;##cking;fans;.;studio;sleep;in;up;its;another,0.097693;0.082059;0.079590;0.074014;0.062154;0.059389;0.055131;0.051940;0.047308;0.044896
