id,text,pred_label,pred_prob,topk_tokens,topk_weights
428,"beautifully observed , miraculously unsentimental comedy-drama . ",1,0.999868,",;beautifully;miraculous;.;observed;##ly;-;un;drama;comedy",0.074885;0.072408;0.072304;0.064991;0.063353;0.051533;0.049996;0.049083;0.048876;0.047462
429,"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . ",0,0.999553,the;thin;not;none;the;##tious;is;and;pre;hackney,0.066210;0.055903;0.049318;0.044527;0.042522;0.040388;0.040274;0.038214;0.036415;0.035179
430,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . ",1,0.999876,",;a;good;a;has;while;that;punch;well;offering",0.065502;0.064236;0.054702;0.053357;0.051428;0.050953;0.047717;0.045095;0.041304;0.040893
431,should have been someone else - ,0,0.995472,should;-;have;someone;else;been,0.171933;0.118921;0.105261;0.104932;0.096302;0.086521
432,coughs and sputters on its own postmodern conceit . ,0,0.998249,##s;cough;its;and;##s;##utter;own;on;.;sp,0.079311;0.073986;0.073203;0.070438;0.070363;0.068539;0.063685;0.063634;0.039663;0.030735
433,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . ",1,0.996834,"better;seems;bigger;but;,;it;,;not;on;just",0.193727;0.102865;0.068584;0.057116;0.049286;0.047182;0.038930;0.038309;0.034305;0.031814
434,almost gags on its own gore . ,0,0.997050,almost;gag;gore;##s;its;own;on;.,0.100401;0.095935;0.091656;0.087857;0.087391;0.056433;0.049032;0.044335
435,a marvel like none you 've seen . ,1,0.999152,none;like;.;marvel;a;you;seen;ve;',0.107037;0.098082;0.094126;0.092621;0.087198;0.064665;0.048648;0.038561;0.011020
436,"trite , banal , cliched , mostly inoffensive . ",0,0.999515,",;mostly;##iche;,;in;tri;,;##te;.;##d",0.069300;0.068280;0.060999;0.049584;0.048050;0.046057;0.044182;0.044094;0.043168;0.039078
437,"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . ",1,0.999822,",;and;is;,;##tory;sensation;rev;##al;endless;the",0.060714;0.055443;0.046284;0.034400;0.033697;0.033291;0.032312;0.031651;0.031481;0.031458
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . ",1,0.999401,will;that;an;infectious;has;##ance;engage;ex;movie;the,0.070654;0.061047;0.056911;0.055588;0.052449;0.043147;0.040648;0.038849;0.038391;0.037896
439,yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . ,1,0.999882,.;and;s;lively;in;enjoyable;create;engaging;';.,0.058938;0.057772;0.053986;0.052932;0.052310;0.050034;0.045439;0.044555;0.042071;0.039565
440,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . ",1,0.978382,"brilliant;and;just;,;but;this;is;lets;at;stuff",0.069571;0.060186;0.054696;0.052993;0.051080;0.048343;0.046206;0.031719;0.030958;0.028768
441,"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . ",1,0.609657,"is;there;not;and;little;executed;are;skill;,;,",0.079989;0.074427;0.073670;0.071152;0.070663;0.059051;0.057803;0.041173;0.034355;0.033603
442,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . ,0,0.998835,this;startling;in;goes;comedy;un;##ly;une;##y;entirely,0.101770;0.071198;0.065119;0.057950;0.054213;0.053791;0.050838;0.041409;0.040136;0.040009
443,"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . ",1,0.999844,"good;,;great;and;,;a;distinctive;.;blend;chases",0.096588;0.086294;0.082323;0.079226;0.071996;0.067636;0.061486;0.051725;0.038774;0.032030
444,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes ",0,0.996319,"is;,;##ek;but;the;before;same;most;-;dr",0.068583;0.063707;0.056802;0.042406;0.037193;0.035568;0.032806;0.030911;0.030348;0.028280
445,"even in its most tedious scenes , russian ark is mesmerizing . ",1,0.998269,",;##zing;is;##eri;me;even;.;##sm;its;ted",0.124025;0.087150;0.079456;0.074919;0.071472;0.071177;0.060220;0.059599;0.041275;0.028324
446,"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . ",1,0.995622,"nothing;a;is;sweet;but;,;soap;-;its;with",0.099163;0.091893;0.089396;0.083180;0.074593;0.063300;0.041749;0.041044;0.035453;0.035413
447,"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . ",1,0.747774,"will;generally;,;happily;clocks;while;##pers;,;fulfill;##top",0.181694;0.123691;0.052802;0.052224;0.051699;0.048487;0.044711;0.041713;0.038823;0.031285
448,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",1,0.865969,"more;,;seems;take;it;that;far;itself;seriously;to",0.106998;0.086265;0.076253;0.071419;0.068464;0.065807;0.065558;0.062381;0.059645;0.044083
449,oh come on . ,0,0.754458,on;oh;come;.,0.213731;0.209832;0.168732;0.085875
450,"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . ",1,0.999835,",;a;is;,;a;that;.;haunting;allows;-",0.059038;0.048242;0.047651;0.043744;0.040447;0.039484;0.037817;0.036573;0.032116;0.031459
451,"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . ",1,0.999537,",;magic;##s;##jure;con;the;of;the;film;.",0.075521;0.067563;0.062133;0.055182;0.053816;0.049986;0.045038;0.044878;0.043863;0.035207
452,"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . ",0,0.999647,"lack;';this;that;,;were;clear;the;and;they",0.072044;0.060119;0.051719;0.051494;0.047698;0.044851;0.040893;0.036798;0.036265;0.035221
453,"( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . ",1,0.999579,"some;has;,;.;touching;say;##ing;things;t;)",0.099335;0.088479;0.045034;0.040734;0.037434;0.036276;0.036172;0.035828;0.032872;0.032840
454,"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . ",0,0.957385,"often;feels;,;unsure;miller;hand;s;';##ing;stops",0.116396;0.105608;0.102122;0.062175;0.055944;0.042549;0.039264;0.029670;0.028714;0.027739
455,"( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . ",1,0.999832,"talent;an;in;in;,;the;,;creates;lively;convincing",0.045333;0.041350;0.041330;0.040618;0.039541;0.037455;0.035705;0.034578;0.034022;0.034012
456,"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . ",0,0.998860,"undermine;this;a;and;,;##ity;clumsy;sticky;adaptation;sweet",0.138553;0.120444;0.068932;0.051625;0.047941;0.046877;0.045643;0.039771;0.039674;0.035296
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' ,1,0.999844,inspire;and;deeply;satisfying;it;##s;a;awareness;.;',0.058771;0.054937;0.050450;0.049815;0.049532;0.049110;0.047210;0.043212;0.042800;0.040765
458,"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . ",1,0.998237,",;featuring;more;dangerously;a;seductive;results;##ling;from;realistic",0.069862;0.063826;0.058304;0.055120;0.054283;0.051718;0.038363;0.037517;0.037174;0.036626
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . ",1,0.999691,",;gives;.;a;##ude;steady;viewed;that;##pit;you",0.084249;0.043310;0.040805;0.027144;0.027084;0.026137;0.025983;0.024738;0.024376;0.024192
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . ",1,0.999692,"a;is;,;compelling;.;if;then;you;are;quest",0.085736;0.084005;0.077146;0.074315;0.064434;0.037375;0.036763;0.036040;0.031150;0.023823
461,it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . ,0,0.997379,is;that;also;heavy;a;he;bad;one;the;his,0.084440;0.083195;0.078160;0.066936;0.065666;0.064812;0.062295;0.054459;0.038690;0.026137
462,"yes , dull . ",0,0.999289,"dull;,;.;yes",0.256868;0.144248;0.122728;0.102815
463,"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . ",0,0.997992,"is;,;far;pumpkin;end;offensive;,;and;more;their",0.072442;0.064497;0.062268;0.058446;0.057730;0.051461;0.050860;0.045744;0.041227;0.035120
464,intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . ,0,0.766410,intriguing;is;which;documentary;.;##uted;by;emotionally;dil;focusing,0.155091;0.125793;0.115018;0.073307;0.067865;0.044380;0.037709;0.035379;0.031068;0.017191
465,"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . ",0,0.998145,nowhere;do;shaky;lead;chuckles;but;easy;and;draw;the,0.088703;0.078421;0.057357;0.050228;0.045831;0.044043;0.028097;0.026745;0.026029;0.023966
466,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . ",1,0.999453,",;neatly;inspirational;the;by;end;ties;.;,;screenplay",0.107714;0.063900;0.059071;0.057886;0.056291;0.054906;0.053829;0.042223;0.042037;0.037639
467,"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . ",1,0.999195,"remains;real;,;a;and;with;an;a;acid;gift",0.081553;0.079542;0.069847;0.061414;0.056223;0.056192;0.050138;0.049330;0.036643;0.030867
468,the characters are interesting and often very creatively constructed from figure to backstory . ,1,0.999742,are;often;very;and;interesting;.;the;characters;##ly;creative,0.109730;0.100989;0.092693;0.092126;0.080272;0.054019;0.049179;0.048554;0.042518;0.032623
469,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . ,0,0.999228,awful;so;un;that;##ingly;labeling;it;##itt;.;probably,0.141788;0.085433;0.083503;0.081850;0.071561;0.045962;0.045804;0.043283;0.038139;0.035923
470,reggio 's continual visual barrage is absorbing as well as thought-provoking . ,1,0.999851,as;well;absorbing;.;is;##voking;continual;s;as;thought,0.087837;0.073168;0.062249;0.058692;0.058369;0.048069;0.045914;0.044233;0.042569;0.040514
471,"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . ",0,0.999425,"wish;shallow;the;and;characterized;will;##ly;##ily;,;,",0.076359;0.065188;0.052061;0.046576;0.040137;0.039349;0.038966;0.038171;0.036359;0.032526
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . ,1,0.997337,clearer;will;a;with;emerge;view;you;of;how;.,0.118748;0.085679;0.081118;0.074732;0.056745;0.045843;0.041668;0.041234;0.041158;0.026655
473,"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . ",1,0.999734,",;actually;this;';pulls;thanks;absolute;control;terrific;three",0.087266;0.050589;0.042706;0.039270;0.038601;0.037506;0.033844;0.030500;0.029812;0.028473
474,the problem with this film is that it lacks focus . ,0,0.998123,lacks;problem;this;that;it;focus;is;with;film;the,0.140549;0.088965;0.083477;0.082200;0.074637;0.067495;0.062744;0.057102;0.051219;0.050763
475,"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . ",1,0.999867,;;.;memorable;highly;and;a;successful;s;big;a,0.049409;0.038995;0.038125;0.036074;0.036000;0.034752;0.034582;0.033952;0.033560;0.032068
476,involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . ,0,0.999481,that;badly;hardly;such;two;involves;matters;and;mysteries;it,0.094686;0.078336;0.073743;0.059475;0.056379;0.041750;0.035088;0.035008;0.030559;0.027548
477,a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . ,0,0.959194,);a;.;made;with;seems;including;one;different;few,0.091310;0.088430;0.058469;0.054947;0.044741;0.042557;0.042397;0.038187;0.036408;0.035659
478,a by-the-numbers patient/doctor pic that covers all the usual ground ,0,0.929167,a;covers;that;ground;all;pic;usual;the;-;by,0.140093;0.128001;0.115516;0.085170;0.067209;0.066347;0.052298;0.047921;0.022114;0.021567
479,it 's a stunning lyrical work of considerable force and truth . ,1,0.999855,lyrical;.;truth;a;force;stunning;s;considerable;it;and,0.064470;0.061149;0.060943;0.059326;0.055308;0.054804;0.053711;0.053066;0.052431;0.050520
480,"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . ",1,0.999694,"';,;tidy;takes;a;that;,;gripping;little;mr",0.073031;0.056539;0.049476;0.048297;0.047816;0.047099;0.046144;0.045803;0.044865;0.042205
481,funny but perilously slight . ,1,0.602528,but;slight;.;funny;##usly;##ilo;per,0.137299;0.123654;0.119679;0.115733;0.053064;0.042712;0.027185
482,cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,1,0.999499,deserves;that;nothing;a;than;less;a;s;to;suggests,0.066733;0.050326;0.047976;0.040263;0.040221;0.038026;0.034473;0.032570;0.031894;0.031158
483,"even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . ",1,0.999504,sure;d;watch;make;great;.;a;';he;',0.083693;0.074825;0.062588;0.061038;0.059265;0.055023;0.051575;0.049512;0.048233;0.045000
484,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . ",1,0.999006,"##ies;dazzling;that;a;is;in;,;def;.;film",0.080756;0.074318;0.063348;0.058314;0.057111;0.049300;0.047699;0.045180;0.043072;0.042376
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,1,0.999726,that;a;wonderful;##ate;liter;##ly;presentation;.;##s;weave,0.092771;0.091970;0.083364;0.080108;0.070592;0.066668;0.062148;0.046626;0.043760;0.021673
486,the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . ,0,0.999532,t;is;;;';not;n;);the;.;can,0.074081;0.070715;0.064723;0.061670;0.061033;0.059645;0.054191;0.049227;0.041000;0.039607
487,"( e ) ventually , every idea in this film is flushed down the latrine of heroism . ",0,0.998557,"is;this;flushed;every;,;of;the;down;e;.",0.101729;0.080422;0.062322;0.059425;0.053878;0.046462;0.046012;0.044066;0.031014;0.030944
488,"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . ",1,0.999849,and;and;truly;that;s;a;a;that;';compelling,0.049774;0.046623;0.044605;0.042548;0.042001;0.041309;0.037144;0.036766;0.035526;0.034726
489,"it 's dumb , but more importantly , it 's just not scary . ",0,0.999432,"just;not;importantly;,;s;,;more;.;';it",0.135080;0.119607;0.092748;0.083934;0.065416;0.047080;0.046298;0.043400;0.039769;0.039550
490,detox is ultimately a pointless endeavor . ,0,0.998734,pointless;is;ultimately;a;.;endeavor;##ox;det,0.146848;0.138814;0.111343;0.099269;0.063520;0.044441;0.029474;0.026869
491,"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . ",0,0.998771,"not;it;as;can;reveals;of;,;a;from;##eem",0.074333;0.052610;0.047086;0.043789;0.035679;0.032177;0.031593;0.030112;0.028103;0.027236
492,an exquisitely crafted and acted tale . ,1,0.999875,and;.;acted;an;exquisite;crafted;##ly;tale,0.089829;0.089258;0.084769;0.084469;0.081646;0.080619;0.064343;0.052641
493,this is so bad . ,0,0.999454,bad;is;this;.;so,0.167836;0.138514;0.117914;0.113811;0.111361
494,"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . ",1,0.944591,"showcases;not;it;not;s;but;,;';voices;and",0.132072;0.131360;0.064295;0.060658;0.056262;0.049558;0.039870;0.035803;0.035131;0.031354
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . ,1,0.993171,better;than;crystals;##iful;/;.;and;levels;several;/,0.134048;0.105930;0.071056;0.059328;0.048882;0.046549;0.042819;0.039842;0.039408;0.039094
496,"it 's about following your dreams , no matter what your parents think . ",1,0.966904,"it;s;about;,;following;';.;dreams;no;your",0.150494;0.115104;0.111698;0.075812;0.059932;0.059072;0.046674;0.043911;0.039948;0.038711
497,the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . ,0,0.993843,is;effect;a;less;overall;children;the;like;a;future,0.080117;0.075099;0.056853;0.053748;0.051935;0.048923;0.046160;0.043978;0.039622;0.035356
498,"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",1,0.999683,"complexity;its;power;in;anchored;lies;s;,;the;'",0.094745;0.078142;0.073763;0.063996;0.057128;0.056006;0.055784;0.049654;0.049236;0.042952
499,"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . ",1,0.997831,"is;of;heart;at;italian;,;the;for;development;empathy",0.099044;0.091206;0.079668;0.068935;0.068411;0.063202;0.052296;0.029171;0.028391;0.028300
500,a sequel that 's much too big for its britches . ,0,0.999455,too;s;that;big;a;';much;.;its;sequel,0.088281;0.083500;0.075725;0.066513;0.066172;0.064263;0.058972;0.050629;0.045139;0.043147
501,"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . ",0,0.996327,"no;,;its;are;but;its;puts;in;.;brains",0.102601;0.100728;0.072329;0.059977;0.044514;0.040706;0.038863;0.037256;0.035355;0.033627
502,"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . ",0,0.999501,"dull;,;dead;##ening;mir;in;##ly;##ed;.;labor",0.077672;0.060651;0.046965;0.045121;0.043763;0.040040;0.039439;0.035319;0.033936;0.029983
503,"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . ",0,0.994388,"no;has;,;but;,;no;nothing;away;.;##ner",0.116857;0.083533;0.057535;0.055927;0.051611;0.049387;0.043141;0.041626;0.040502;0.036830
504,"the film is powerful , accessible and funny . ",1,0.999869,".;is;and;,;powerful;funny;accessible;the;film",0.095142;0.091400;0.090927;0.082278;0.081863;0.078914;0.071119;0.061735;0.052376
505,and that 's a big part of why we go to the movies . ,1,0.998897,why;and;big;we;a;that;part;of;s;.,0.095983;0.084810;0.068745;0.062320;0.059701;0.055683;0.051078;0.050391;0.048689;0.038491
506,"crackerjack entertainment -- nonstop romance , music , suspense and action . ",1,0.999767,"nonstop;and;entertainment;-;.;,;,;romance;crack;##jack",0.089132;0.075697;0.073064;0.071243;0.063715;0.059899;0.059402;0.045943;0.043195;0.039254
507,the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . ,1,0.999406,##ty;a;form;grit;mosaic;.;.;urban;the;.,0.092048;0.087627;0.073249;0.071352;0.068129;0.052461;0.051584;0.035820;0.035123;0.030493
508,"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . ",1,0.999858,"but;a;and;.;compelling;##ignant;,;takes;satisfying;us",0.087095;0.059917;0.056184;0.047616;0.042245;0.040303;0.040256;0.038745;0.037852;0.036953
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,0,0.899606,that;successfully;##es;a;.;crush;that;a;movie;mandates,0.130943;0.128811;0.087188;0.084682;0.043716;0.039722;0.038195;0.030577;0.027422;0.022637
510,"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . ",1,0.999503,"but;is;far;,;more;sustain;the;the;interesting;vivid",0.103350;0.091403;0.070913;0.067435;0.064947;0.055523;0.048699;0.046973;0.045542;0.035352
511,lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . ,1,0.999630,a;class;master;make;two;this;with;works;to;.,0.074923;0.071590;0.062793;0.056824;0.047000;0.044592;0.042760;0.038498;0.036439;0.033749
512,villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . ,0,0.998387,spends;too;.;much;time;##owing;in;generic;##neuve;lot,0.142606;0.101533;0.087592;0.055461;0.027385;0.026177;0.021344;0.020193;0.017132;0.015545
513,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . ",0,0.923498,"never;##tly;he;,;captures;really;##s;but;destructive;embrace",0.143640;0.088605;0.087516;0.064870;0.060687;0.052784;0.038467;0.033482;0.024944;0.022643
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . ",1,0.999524,"magnetic;strangely;make;her;,;and;utter;##ness;raw;it",0.072965;0.060850;0.057283;0.056928;0.056635;0.055362;0.053623;0.050563;0.048323;0.044129
515,"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . ",0,0.990870,this;##ost;imp;##er;';n;do;t;settle;.,0.182449;0.101535;0.092289;0.077173;0.071751;0.047835;0.033021;0.031160;0.024766;0.019624
516,plays like a volatile and overlong w magazine fashion spread . ,0,0.999611,plays;like;and;a;##long;over;.;volatile;spread;fashion,0.114248;0.084343;0.081697;0.077850;0.072224;0.064911;0.057377;0.048889;0.030685;0.018614
517,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . ",1,0.927268,"this;disturbing;asks;,;not;rec;##ed;questions;##gur;about",0.139276;0.129969;0.118786;0.075340;0.052151;0.051935;0.044243;0.038394;0.024391;0.023783
518,michael gerbosi 's script is economically packed with telling scenes . ,1,0.999532,is;packed;economically;with;telling;s;.;';script;scenes,0.127100;0.111152;0.096477;0.083572;0.067445;0.060099;0.055836;0.044066;0.041505;0.030455
519,moretti 's compelling anatomy of grief and the difficult process of adapting to loss . ,1,0.999049,.;compelling;';s;##tti;anatomy;more;of;grief;loss,0.144586;0.105623;0.103632;0.102163;0.052395;0.041308;0.031364;0.025300;0.019559;0.016696
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . ,1,0.993213,that;is;ll;';refreshing;so;##ve;##ly;he;inc,0.086980;0.077001;0.075070;0.064625;0.056638;0.055280;0.045734;0.041020;0.037200;0.035460
521,"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . ",0,0.998606,",;comes;rejected;like;a;off;the;.;after;a",0.098398;0.096777;0.080491;0.076371;0.074204;0.044188;0.033497;0.032040;0.026868;0.024558
522,"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . ",0,0.999327,",;feels;just;more;done;generic;death;and;derivative;,",0.102644;0.086248;0.062247;0.056015;0.054342;0.054119;0.053334;0.049555;0.048405;0.038561
523,a romantic comedy enriched by a sharp eye for manners and mores . ,1,0.999854,a;by;a;enriched;sharp;comedy;.;romantic;eye;and,0.092674;0.085316;0.080264;0.071317;0.069558;0.059027;0.058080;0.051593;0.049682;0.031693
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . ,1,0.998844,refreshing;a;is;departure;from;.;the;french;-;their,0.121328;0.095658;0.080078;0.080052;0.064831;0.053162;0.029791;0.018183;0.013847;0.013109
525,rare birds has more than enough charm to make it memorable . ,1,0.999884,make;has;more;charm;to;.;enough;than;memorable;it,0.076613;0.075629;0.074156;0.073796;0.073504;0.072918;0.072044;0.070436;0.069288;0.057814
526,it 's a bit disappointing that it only manages to be decent instead of dead brilliant . ,0,0.997776,disappointing;that;only;brilliant;instead;manages;it;bit;.;s,0.098760;0.094524;0.064956;0.060092;0.051113;0.047330;0.044847;0.043865;0.036196;0.033337
527,it has all the excitement of eating oatmeal . ,1,0.706076,has;of;all;eating;it;excitement;##al;the;##at;.,0.133563;0.098641;0.087542;0.072473;0.070810;0.065205;0.046299;0.042612;0.029596;0.029098
528,"it haunts , horrifies , startles and fascinates ; it is impossible to look away . ",1,0.999156,impossible;away;is;;;haunt;to;##s;it;it;##inates,0.093012;0.076971;0.075497;0.065719;0.047124;0.042658;0.039205;0.037355;0.033281;0.033167
529,"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . ",0,0.998877,for;price;three;is;close;endure;forced;two;one;to,0.063883;0.048982;0.046892;0.044664;0.043918;0.042285;0.038977;0.036150;0.034412;0.030359
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . ,1,0.999870,and;a;acted;.;superb;funny;##ly;/;##ty;grit,0.084397;0.077432;0.072664;0.067705;0.065817;0.064600;0.058633;0.058275;0.054647;0.043851
531,"( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . ",0,0.998656,"defeats;before;them;##d;the;,;a;##otted;whole;fl",0.098293;0.065621;0.062417;0.031127;0.029789;0.027386;0.025801;0.025180;0.023909;0.022902
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . ",1,0.997923,"opener;eye;,;an;anyone;for;s;-;it;.",0.096797;0.094508;0.088393;0.076465;0.072432;0.071575;0.066969;0.057519;0.047539;0.038991
533,"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",1,0.999683,"is;a;bright;,;that;its;light;wears;heart;family",0.053155;0.050050;0.048265;0.046848;0.043626;0.042854;0.040353;0.040160;0.039402;0.037047
534,i just loved every minute of this film . ,1,0.999803,this;film;minute;loved;just;every;of;i;.,0.099010;0.085196;0.082435;0.080008;0.073605;0.072894;0.071847;0.071273;0.066645
535,"a quiet , pure , elliptical film ",1,0.999825,"quiet;a;pure;elliptical;,;,;film",0.140970;0.109592;0.100883;0.094036;0.090776;0.089654;0.062399
536,"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . ",0,0.998165,"disappointment;a;,;for;.;particularly;those;love;who;alternate",0.162749;0.115699;0.093502;0.072113;0.071703;0.037531;0.034751;0.033069;0.021069;0.020035
537,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . ",1,0.999790,",;a;and;well;that;##ty;acted;a;but;potent",0.088827;0.056200;0.053480;0.049570;0.045850;0.042927;0.041045;0.040029;0.039488;0.038464
538,"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . ",0,0.999522,"we;that;just;';,;s;no;t;';##cre",0.071059;0.064533;0.060787;0.054218;0.052481;0.048550;0.048534;0.043294;0.042517;0.040831
539,do not see this film . ,0,0.983408,do;film;this;not;see;.,0.136616;0.128677;0.128341;0.122618;0.116769;0.086959
540,binoche makes it interesting trying to find out . ,1,0.999341,makes;interesting;.;bin;trying;find;out;##oche;to;it,0.183575;0.093557;0.077972;0.075913;0.070165;0.064658;0.055803;0.055627;0.051545;0.050596
541,the most compelling wiseman epic of recent years . ,1,0.999877,most;.;compelling;the;epic;##man;years;recent;wise;of,0.118599;0.091342;0.084087;0.073712;0.058870;0.056806;0.049230;0.047842;0.041673;0.028373
542,there 's no emotional pulse to solaris . ,0,0.974534,no;to;s;##is;there;emotional;';.;pulse;solar,0.286288;0.093666;0.074562;0.052814;0.051636;0.044803;0.034488;0.034328;0.032134;0.024231
